Validation Data (Mb),Predicted Data (Mb)
0.007524,0.015885110944509506
0.007442,0.26957935094833374
0.453829,0.624620795249939
0.930698,0.9905976057052612
0.92048,1.1076205968856812
0.944274,0.979210376739502
0.703237,0.4621284604072571
0.24024,0.2772875726222992
0.007455,0.02141558937728405
0.008686,0.01459957379847765
0.008876,0.004451145883649588
0.00942,0.47810831665992737
0.477737,0.6316982507705688
1.163442,1.1401218175888062
1.889333,1.4253519773483276
1.393685,1.392952799797058
0.477337,0.4718281328678131
0.480612,0.24054014682769775
0.007659,0.016665149480104446
0.00846,0.014282379299402237
0.006321,0.003733681747689843
0.009228,0.24645496904850006
0.688573,0.48651620745658875
1.392184,1.2514777183532715
1.41833,1.3068281412124634
1.386466,1.3714460134506226
0.902062,0.9186779260635376
0.703607,0.5644934177398682
0.008485,0.021513337269425392
0.006533,0.015119887888431549
0.00725,0.01399489026516676
0.248787,0.25531473755836487
1.142917,0.7100356817245483
2.10782,1.4516797065734863
2.275697,2.077224016189575
2.078909,2.0489413738250732
1.173796,1.407377004623413
0.93096,0.7006700038909912
0.008858,0.2374395877122879
0.005135,0.021022656932473183
0.008216,0.015202890150249004
0.241959,0.47273483872413635
0.923042,1.1893998384475708
1.641818,0.9718790054321289
1.65215,1.8016180992126465
1.646577,1.5931248664855957
0.936191,1.311110496520996
0.696552,0.46693435311317444
0.236618,0.2439778596162796
0.247199,0.020952744409441948
0.010292,0.01581735536456108
0.234398,0.03680204227566719
1.388201,0.4983506500720978
1.620175,1.746523380279541
1.620847,1.9627454280853271
1.646591,1.5682011842727661
1.397818,1.336984634399414
0.706518,0.7151724100112915
0.235327,0.05577394366264343
0.007331,0.015958547592163086
