Test Data (Mb),Predicted Data (Mb)
0.936873,0.9433232545852661
0.927892,0.7055112719535828
0.482453,0.4782311022281647
0.007151,0.24561022222042084
0.006022,0.21061809360980988
0.007721,0.02225460857152939
0.008733,0.4812660813331604
0.704271,0.5426374077796936
1.633028,1.0700657367706299
1.617386,1.6229206323623657
1.61619,1.5777430534362793
0.929077,0.9147948026657104
0.248474,0.17007620632648468
0.006653,0.021710773929953575
0.006867,0.020208092406392097
0.007211,0.022765859961509705
0.245292,0.018497830256819725
0.680066,0.6848819255828857
0.919641,1.1533652544021606
0.944163,1.0303916931152344
0.909472,0.8733504414558411
0.685114,0.7292447090148926
0.473648,0.6013514399528503
0.006542,0.2457408457994461
0.005753,0.02092217653989792
0.00856,0.015953008085489273
0.243627,0.4779936969280243
0.70689,0.7716051340103149
0.922416,1.1528135538101196
1.638663,1.1842854022979736
0.939516,0.8959574103355408
0.710453,0.7165710926055908
0.234603,0.4622756838798523
0.007449,0.2455849051475525
0.007438,0.027474796399474144
0.008773,0.015122764743864536
0.23765,0.47824984788894653
0.242224,0.6587121486663818
0.688196,0.7263348698616028
1.414091,0.800281822681427
0.719946,0.679871678352356
0.474526,0.44242802262306213
0.241117,0.45482903718948364
0.21986,0.243280291557312
0.007678,0.020769620314240456
0.009284,0.016083266586065292
0.247306,0.025621619075536728
1.158482,0.8995367288589478
1.378402,1.5712947845458984
1.404177,1.5745129585266113
1.391223,1.380376935005188
1.157793,1.15310537815094
0.681871,0.5177403092384338
0.007566,0.24437299370765686
0.008319,0.02104833535850048
0.007599,0.0232938714325428
0.248067,0.2644444704055786
1.180598,0.6738552451133728
1.66189,1.4726226329803467
1.640241,1.8234087228775024
