Test Data (number of pkt),Predicted Data (number of pkt)
[1206],[1217.428]
[1206],[912.89056]
[608],[596.9091]
[10],[9.0888605]
[10],[298.20673]
[10],[13.140823]
[10],[121.19325]
[906],[1248.3157]
[2102],[1285.9785]
[2102],[2090.7488]
[2102],[2078.5103]
[1206],[929.6941]
[309],[316.8881]
[10],[9.243376]
[10],[11.259912]
[10],[12.241536]
[309],[305.52295]
[906],[1347.2294]
[1206],[1767.4333]
[1206],[1471.4554]
[1206],[1197.6196]
[906],[923.6467]
[608],[596.29877]
[10],[304.85037]
[10],[12.670328]
[10],[11.783961]
[309],[304.84787]
[906],[1162.7493]
[1206],[1589.0878]
[2102],[1507.632]
[1206],[1138.805]
[906],[906.24396]
[309],[322.2644]
[10],[306.66855]
[10],[10.246475]
[10],[13.573804]
[309],[294.79672]
[309],[744.54175]
[906],[673.3356]
[1803],[1292.1729]
[906],[985.6711]
[608],[441.56052]
[309],[313.41922]
[309],[306.17078]
[10],[8.198751]
[10],[13.202309]
[309],[14.457765]
[1505],[862.0153]
[1803],[2025.8145]
[1803],[2150.0066]
[1803],[1833.7585]
[1505],[1787.3972]
[906],[921.68835]
[10],[307.16296]
[10],[8.338564]
[10],[7.513593]
[309],[298.5892]
[1505],[623.66156]
[2102],[2225.704]
[2102],[2364.7883]
