Test Data (Mb),Predicted Data (Mb)
0.936873,0.976103663444519
0.927892,0.719208836555481
0.482453,0.481044203042984
0.007151,0.24500885605812073
0.006022,0.018476467579603195
0.007721,0.019847381860017776
0.008733,0.28756481409072876
0.704271,0.7315227389335632
1.633028,1.3365979194641113
1.617386,1.6171878576278687
1.61619,1.5907329320907593
0.929077,1.0440237522125244
0.248474,0.2676889896392822
0.006653,0.018645349889993668
0.006867,0.01877862960100174
0.007211,0.021840529516339302
0.245292,0.4742335081100464
0.680066,0.4573117792606354
0.919641,1.2527220249176025
0.944163,1.058680772781372
0.909472,0.9259841442108154
0.685114,0.738076388835907
0.473648,0.49941158294677734
0.006542,0.2430943250656128
0.005753,0.017651546746492386
0.00856,0.018511999398469925
0.243627,0.2692735493183136
0.70689,1.0370737314224243
0.922416,1.349574089050293
1.638663,1.0730072259902954
0.939516,0.9517498016357422
0.710453,0.8837587237358093
0.234603,0.2593555152416229
0.007449,0.23988252878189087
0.007438,0.019449271261692047
0.008773,0.024923790246248245
0.23765,0.22379371523857117
0.242224,0.4826681315898895
0.688196,0.7197703719139099
1.414091,1.0244871377944946
0.719946,0.7096967697143555
0.474526,0.4762853980064392
0.241117,0.24686095118522644
0.21986,0.24254067242145538
0.007678,0.019444666802883148
0.009284,0.020000873133540154
0.247306,0.25706368684768677
1.158482,1.1684023141860962
1.378402,1.561618685722351
1.404177,1.6838854551315308
1.391223,1.6433627605438232
1.157793,1.2721937894821167
0.681871,0.28533464670181274
0.007566,0.02799316868185997
0.008319,0.016678672283887863
0.007599,0.019317789003252983
0.248067,0.24991612136363983
1.180598,0.5362921953201294
1.66189,1.5492507219314575
1.640241,1.932887077331543
