Validation Data (Mb),Predicted Data (Mb)
0.007524,0.022002723067998886
0.007442,0.24903708696365356
0.453829,1.1746599674224854
0.930698,1.7275711297988892
0.92048,0.9762485027313232
0.944274,0.9330864548683167
0.703237,0.7212066054344177
0.24024,0.22892248630523682
0.007455,0.01824759878218174
0.008686,0.018542639911174774
0.008876,0.01966598443686962
0.00942,0.23485761880874634
0.477737,0.7328344583511353
1.163442,0.9135610461235046
1.889333,0.9979323744773865
1.393685,1.2498642206192017
0.477337,0.7179690003395081
0.480612,0.2406732141971588
0.007659,0.018794668838381767
0.00846,0.01839504763484001
0.006321,0.021648630499839783
0.009228,0.2631889283657074
0.688573,0.44964519143104553
1.392184,1.179044246673584
1.41833,1.5846315622329712
1.386466,1.4450808763504028
0.902062,0.7798826098442078
0.703607,0.23642560839653015
0.008485,0.020741425454616547
0.006533,0.018211347982287407
0.00725,0.02169797196984291
0.248787,0.32331499457359314
1.142917,0.797544002532959
2.10782,1.5712027549743652
2.275697,2.0707650184631348
2.078909,2.064556121826172
1.173796,1.3451627492904663
0.93096,0.7166076898574829
0.008858,0.3256625533103943
0.005135,0.021243758499622345
0.008216,0.01911833882331848
0.241959,0.2625578045845032
0.923042,0.6555695533752441
1.641818,1.1956722736358643
1.65215,1.5934439897537231
1.646577,1.7443987131118774
0.936191,1.1441571712493896
0.696552,0.5577651858329773
0.236618,0.023465415462851524
0.247199,0.018459133803844452
0.010292,0.019737694412469864
0.234398,0.2504313588142395
1.388201,0.6556069850921631
1.620175,1.6209617853164673
1.620847,1.828123927116394
1.646591,1.6280615329742432
1.397818,1.4543797969818115
0.706518,0.517428994178772
0.235327,0.2397598922252655
0.007331,0.015505699440836906
