Test Data (Mb),Predicted Data (Mb)
46.565733,46.4415283203125
46.826043,46.5566291809082
47.416632,46.69075012207031
47.364408,47.03635787963867
46.51296,46.931427001953125
46.552519,46.51128387451172
46.585274,46.6755256652832
46.590736,46.60752868652344
46.475036,46.56645202636719
46.525926,46.51580047607422
46.432703,46.58617401123047
46.126553,46.52132797241211
46.454035,46.336788177490234
46.522016,46.52362060546875
46.477052,46.45867156982422
46.568084,46.420875549316406
46.426006,46.50890350341797
46.619746,46.42918014526367
46.554185,46.580833435058594
46.56121,46.50752258300781
46.368537,46.52500534057617
46.588174,46.405147552490234
46.420693,46.55508804321289
46.619111,46.413963317871094
46.401763,46.57563018798828
47.062251,46.42588424682617
46.003836,46.87985610961914
47.107424,46.153507232666016
46.456892,46.97089767456055
46.608104,46.35624694824219
46.49714,46.57282257080078
46.558731,46.485198974609375
46.524721,46.53165054321289
46.627083,46.50166320800781
46.591413,46.5721435546875
46.443781,46.533145904541016
46.564587,46.45132064819336
46.522362,46.53622055053711
46.26615,46.47639465332031
46.594726,46.33465576171875
46.538268,46.56656265258789
46.45751,46.4714241027832
46.503319,46.449974060058594
46.534423,46.49883270263672
46.502647,46.498985290527344
46.452981,46.46933364868164
46.676834,46.44686508178711
46.528692,46.591217041015625
46.60639,46.47318649291992
47.343671,46.56507873535156
47.438371,47.02528381347656
46.811534,46.9584846496582
46.540941,46.6416015625
46.475217,46.629127502441406
46.50219,46.57492446899414
46.471707,46.53993606567383
46.558917,46.506710052490234
46.490168,46.58238983154297
46.575832,46.5436897277832
46.559033,46.60624694824219
