Validation Data (Mb),Predicted Data (Mb)
46.257518,46.3073844909668
46.244709,46.22872543334961
46.192216,46.19717788696289
46.018788,46.147098541259766
46.11558,46.05982971191406
46.223024,46.15925216674805
46.133181,46.227298736572266
45.753185,46.172786712646484
46.175739,45.963584899902344
46.305194,46.215641021728516
46.070756,46.185752868652344
46.159645,46.04612350463867
46.053103,46.168453216552734
46.193333,46.10578918457031
47.41147,46.205970764160156
47.514606,46.963104248046875
46.876287,46.8144645690918
46.305647,46.52842712402344
45.931167,46.36835861206055
45.901605,46.172218322753906
46.073962,46.097198486328125
46.195156,46.138710021972656
46.207891,46.1992073059082
46.232941,46.23789978027344
46.186554,46.27537155151367
45.993448,46.218929290771484
46.1853,46.06112289428711
46.332087,46.141990661621094
46.179968,46.17935562133789
46.150514,46.10833740234375
46.117792,46.17382049560547
46.234,46.18455123901367
46.285533,46.24740219116211
45.971963,46.23564147949219
46.094929,46.029701232910156
46.09525,46.12657928466797
46.150936,46.09661865234375
46.167006,46.144996643066406
46.891526,46.17664337158203
47.54585,46.64642333984375
47.49084,46.96227264404297
45.600116,46.85709762573242
46.317002,45.91109085083008
46.190849,46.48428726196289
46.309162,46.1815185546875
46.172633,46.24135208129883
46.231703,46.20722579956055
46.257053,46.308555603027344
45.995934,46.31203842163086
46.093676,46.11854934692383
46.189919,46.149532318115234
46.10387,46.13137435913086
46.099045,46.05840301513672
46.104427,46.100425720214844
46.238703,46.1405029296875
46.157715,46.2391471862793
46.055467,46.17079162597656
46.31387,46.10760498046875
46.321691,46.24445724487305
46.196472,46.19741439819336
