Packet Count; Number of Packets;
0 - 50; 11838
50 - 100; 14302
100 - 150; 14522
150 - 200; 14374
200 - 250; 14347
250 - 300; 14503
300 - 350; 14423
350 - 400; 14343
400 - 450; 14710
450 - 500; 14473
500 - 550; 14254
550 - 600; 14356
600 - 650; 14413
650 - 700; 14325
700 - 750; 14411
750 - 800; 14503
800 - 850; 14306
850 - 900; 14690
900 - 950; 14648
950 - 1000; 14249
1000 - 1050; 14340
1050 - 1100; 14490
1100 - 1150; 14478
1150 - 1200; 14451
1200 - 1250; 14417
1250 - 1300; 14479
1300 - 1350; 14468
1350 - 1400; 14438
1400 - 1450; 14371
1450 - 1500; 14548
1500 - 1550; 14486
1550 - 1600; 14384
1600 - 1650; 14439
1650 - 1700; 14393
1700 - 1750; 14582
1750 - 1800; 14366
1800 - 1850; 14283
1850 - 1900; 14357
1900 - 1950; 14642
1950 - 2000; 14461
2000 - 2050; 14336
2050 - 2100; 14609
2100 - 2150; 14394
2150 - 2200; 14054
2200 - 2250; 14527
2250 - 2300; 14414
2300 - 2350; 14534
2350 - 2400; 14583
2400 - 2450; 14525
2450 - 2500; 14504
2500 - 2550; 14353
2550 - 2600; 14578
2600 - 2650; 14499
2650 - 2700; 14544
2700 - 2750; 14527
2750 - 2800; 14355
2800 - 2850; 14458
2850 - 2900; 14545
2900 - 2950; 14591
2950 - 3000; 14207








Packet Size; Number of Packets;
0 - 20; 0
20 - 40; 0
40 - 60; 9866989
60 - 80; 17948930
80 - 100; 17941694
100 - 120; 17945269
120 - 140; 17953779
140 - 160; 17947556
160 - 180; 17935468
180 - 200; 17948081
200 - 220; 17950100
220 - 240; 17943844
240 - 260; 17947485
260 - 280; 17948314
280 - 300; 17944892
300 - 320; 17943560
320 - 340; 17950868
340 - 360; 17944335
360 - 380; 17949213
380 - 400; 17946529
400 - 420; 17947688
420 - 440; 17948722
440 - 460; 17945184
460 - 480; 17945771
480 - 500; 17948352
500 - 520; 17938151
520 - 540; 17944112
540 - 560; 17940061
560 - 580; 17938873
580 - 600; 17947724
600 - 620; 17949585
620 - 640; 17948042
640 - 660; 17943145
660 - 680; 17952113
680 - 700; 17947599
700 - 720; 17944871
720 - 740; 17946407
740 - 760; 17943164
760 - 780; 17946491
780 - 800; 17940181
800 - 820; 17942914
820 - 840; 17944242
840 - 860; 17948756
860 - 880; 17946570
880 - 900; 17944055
900 - 920; 17947536
920 - 940; 17944535
940 - 960; 17942854
960 - 980; 17951716
980 - 1000; 17944247
1000 - 1020; 17949258
1020 - 1040; 17940993
1040 - 1060; 17943645
1060 - 1080; 17941652
1080 - 1100; 17946137
1100 - 1120; 17947589
1120 - 1140; 17942301
1140 - 1160; 17946897
1160 - 1180; 17943301
1180 - 1200; 17949598
1200 - 1220; 17946301
1220 - 1240; 17938912
1240 - 1260; 17943847
1260 - 1280; 17940563
1280 - 1300; 17947896
1300 - 1320; 17944760
1320 - 1340; 17951080
1340 - 1360; 17942274
1360 - 1380; 17942468
1380 - 1400; 17947256
1400 - 1420; 17939554
1420 - 1440; 17950834
1440 - 1460; 17947610
1460 - 1480; 17940595
1480 - 1500; 17044466
