Validation Data (Mb),Predicted Data (Mb)
2.227824,1.7953425645828247
1.470223,1.7953425645828247
1.680239,1.7953425645828247
2.058782,1.7953425645828247
1.447148,1.7953425645828247
2.09273,1.7953425645828247
2.034114,1.7953425645828247
1.818139,1.7953425645828247
1.900644,1.7953425645828247
1.796649,1.7953425645828247
1.348248,1.7953425645828247
1.735424,1.7953425645828247
2.024404,1.7953425645828247
1.756147,1.7953425645828247
2.073874,1.7953425645828247
2.026426,1.7953425645828247
1.823075,1.7953425645828247
1.411382,1.7953425645828247
1.467582,1.7953425645828247
1.659535,1.7953425645828247
1.42072,1.7953425645828247
1.678822,1.7953425645828247
2.243762,1.7953425645828247
1.471606,1.7953425645828247
1.79142,1.7953425645828247
1.708937,1.7953425645828247
1.918144,1.7953425645828247
1.470673,1.7953425645828247
1.466257,1.7953425645828247
1.865613,1.7953425645828247
2.125621,1.7953425645828247
1.539344,1.7953425645828247
1.99915,1.7953425645828247
1.393564,1.7953425645828247
1.966166,1.7953425645828247
1.995066,1.7953425645828247
1.715436,1.7953425645828247
1.707256,1.7953425645828247
1.567038,1.7953425645828247
2.133983,1.7953425645828247
2.037659,1.7953425645828247
1.797807,1.7953425645828247
1.617163,1.7953425645828247
1.907212,1.7953425645828247
2.094675,1.7953425645828247
2.010203,1.7953425645828247
1.649853,1.7953425645828247
2.08445,1.7953425645828247
1.737708,1.7953425645828247
2.102736,1.7953425645828247
1.42934,1.7953425645828247
1.562902,1.7953425645828247
1.91421,1.7953425645828247
1.394372,1.7953425645828247
1.979654,1.7953425645828247
1.618097,1.7953425645828247
1.558889,1.7953425645828247
2.171944,1.7953425645828247
1.612348,1.7953425645828247
2.214681,1.7953425645828247
