Test Data (Mb),Predicted Data (Mb)
1.64486,1.7953425645828247
0.934023,1.7953425645828247
0.786021,1.7953425645828247
1.912123,1.7953425645828247
1.911795,1.7953425645828247
2.108777,1.7953425645828247
1.745894,1.7953425645828247
0.891322,1.7953425645828247
1.341738,1.7953425645828247
1.345285,1.7953425645828247
1.093527,1.7953425645828247
0.449405,1.7953425645828247
0.090101,1.7953425645828247
1.769055,1.7953425645828247
1.649931,1.7953425645828247
2.107796,1.7953425645828247
2.120213,1.7953425645828247
1.040596,1.7953425645828247
2.266245,1.7953425645828247
1.530555,1.7953425645828247
1.631443,1.7953425645828247
1.348343,1.7953425645828247
0.62778,1.7953425645828247
0.870995,1.7953425645828247
2.276671,1.7953425645828247
0.631447,1.7953425645828247
1.199458,1.7953425645828247
0.644237,1.7953425645828247
1.778329,1.7953425645828247
2.006875,1.7953425645828247
2.129085,1.7953425645828247
0.439743,1.7953425645828247
1.569364,1.7953425645828247
2.21613,1.7953425645828247
2.130576,1.7953425645828247
0.444631,1.7953425645828247
1.237528,1.7953425645828247
1.673794,1.7953425645828247
1.379095,1.7953425645828247
0.242615,1.7953425645828247
0.860599,1.7953425645828247
2.287376,1.7953425645828247
1.584565,1.7953425645828247
1.18057,1.7953425645828247
0.418471,1.7953425645828247
1.303112,1.7953425645828247
0.219336,1.7953425645828247
0.663131,1.7953425645828247
1.940464,1.7953425645828247
1.404072,1.7953425645828247
1.298605,1.7953425645828247
0.518586,1.7953425645828247
1.054762,1.7953425645828247
0.920982,1.7953425645828247
1.31992,1.7953425645828247
0.908302,1.7953425645828247
2.21676,1.7953425645828247
0.958668,1.7953425645828247
2.194704,1.7953425645828247
2.280324,1.7953425645828247
