Test Data (number of pkt),Predicted Data (number of pkt)
[929194],[926778.25]
[934266],[929424.1]
[946019],[932113.9]
[945002],[939437.25]
[928308],[936688.4]
[928829],[927693.75]
[929315],[931400.1]
[929276],[929736.8]
[927193],[928770.25]
[928205],[927814.75]
[926649],[929393.3]
[920382],[928202.4]
[927037],[924115.6]
[928312],[928570.2]
[927584],[926901.75]
[928945],[926305.7]
[926203],[928062.2]
[929995],[926514.8]
[929072],[929919.7]
[928998],[928408.8]
[925124],[928592.9]
[929698],[925973.1]
[926168],[929524.75]
[930016],[926127.4]
[925783],[929786.94]
[939114],[926388.2]
[917657],[936501.]
[939856],[919899.4]
[926654],[938568.4]
[930030],[924048.75]
[927627],[929508.3]
[928614],[927232.94]
[928207],[928257.]
[930064],[927793.7]
[929531],[929137.06]
[926464],[928378.4]
[929183],[926535.5]
[928218],[928783.56]
[923050],[927328.56]
[929364],[924326.3]
[928552],[929451.25]
[927390],[927374.06]
[928031],[927203.7]
[928504],[928076.8]
[928148],[928056.8]
[926829],[927612.7]
[931077],[926844.7]
[928362],[929950.]
[929989],[927375.6]
[944264],[929443.75]
[946374],[939134.56]
[934186],[937418.6]
[928743],[930584.44]
[927157],[930394.06]
[927660],[929057.3]
[927138],[928315.4]
[928790],[927619.8]
[927545],[929280.9]
[929142],[928584.06]
[928979],[929976.75]
