Validation Data (number of pkt),Predicted Data (number of pkt)
[2997],2398.33935546875
[1961],2398.33935546875
[2233],2398.33935546875
[2776],2398.33935546875
[1920],2398.33935546875
[2782],2398.33935546875
[2703],2398.33935546875
[2425],2398.33935546875
[2559],2398.33935546875
[2386],2398.33935546875
[1804],2398.33935546875
[2317],2398.33935546875
[2694],2398.33935546875
[2340],2398.33935546875
[2767],2398.33935546875
[2707],2398.33935546875
[2430],2398.33935546875
[1868],2398.33935546875
[1955],2398.33935546875
[2198],2398.33935546875
[1884],2398.33935546875
[2241],2398.33935546875
[2989],2398.33935546875
[1953],2398.33935546875
[2388],2398.33935546875
[2283],2398.33935546875
[2566],2398.33935546875
[1948],2398.33935546875
[1952],2398.33935546875
[2492],2398.33935546875
[2846],2398.33935546875
[2052],2398.33935546875
[2682],2398.33935546875
[1861],2398.33935546875
[2617],2398.33935546875
[2678],2398.33935546875
[2292],2398.33935546875
[2278],2398.33935546875
[2088],2398.33935546875
[2866],2398.33935546875
[2732],2398.33935546875
[2389],2398.33935546875
[2152],2398.33935546875
[2537],2398.33935546875
[2803],2398.33935546875
[2689],2398.33935546875
[2193],2398.33935546875
[2786],2398.33935546875
[2313],2398.33935546875
[2791],2398.33935546875
[1898],2398.33935546875
[2080],2398.33935546875
[2559],2398.33935546875
[1863],2398.33935546875
[2643],2398.33935546875
[2166],2398.33935546875
[2085],2398.33935546875
[2903],2398.33935546875
[2182],2398.33935546875
[2939],2398.33935546875
