Validation Data (Mb),Predicted Data (Mb)
84.563598,84.98706817626953
85.43999,84.9778823852539
84.585807,84.97662353515625
85.452587,84.9874267578125
84.705831,84.97857666015625
85.438384,84.99015808105469
85.225807,84.97886657714844
84.84693,84.99089050292969
85.468087,84.97760772705078
84.609129,84.98367309570312
85.450078,84.98500061035156
84.575172,84.97726440429688
85.463822,84.98687744140625
84.744004,84.9786376953125
85.38287,84.99128723144531
85.475759,84.97926330566406
84.571667,84.988525390625
85.423932,84.9776840209961
84.517516,84.97866821289062
85.438654,84.99046325683594
84.547046,84.98003387451172
85.374302,84.99347686767578
84.987934,84.97938537597656
84.961499,84.98872375488281
85.44952,84.97712707519531
84.510942,84.98251342773438
85.4568,84.98431396484375
84.540393,84.97771453857422
85.459462,84.98757934570312
84.554096,84.97896575927734
85.43132,84.98957061767578
85.412432,84.97859954833984
84.614695,84.98831176757812
85.463099,84.974853515625
84.574678,84.9767074584961
85.450633,84.98713684082031
84.615455,84.97879028320312
85.413768,84.99164581298828
84.895146,84.97924041748047
85.135496,84.99304962158203
85.429343,84.98079681396484
84.550291,84.98423767089844
85.402778,84.97885131835938
84.591087,84.97581481933594
85.469105,84.98416137695312
84.641938,84.9758529663086
85.411281,84.9862060546875
85.115529,84.98056030273438
84.782594,84.99293518066406
85.473332,84.97701263427734
84.40356,84.98168182373047
85.474591,84.98845672607422
84.686197,84.97862243652344
85.45487,84.98890686035156
84.784774,84.97799682617188
85.16976,84.98992919921875
85.454034,84.97906494140625
84.56833,84.98503875732422
85.486115,84.9771957397461
84.570028,84.97799682617188
