Test Data (Mb),Predicted Data (Mb)
85.591569,84.99291229248047
84.660853,84.99576568603516
85.40067,85.01983642578125
84.574369,84.99639129638672
85.52458,85.02458190917969
85.01607,84.9989242553711
85.217065,85.02195739746094
85.555222,84.99138641357422
84.716825,85.0033187866211
85.580156,84.99617767333984
84.747996,84.99014282226562
85.569076,85.01248168945312
84.781474,84.9920425415039
85.594157,85.01446533203125
85.484757,84.9963150024414
84.862061,85.02961730957031
85.574317,84.99885559082031
84.811531,84.99982452392578
85.568446,85.02167510986328
84.798494,84.99861145019531
85.577599,85.02448272705078
84.813667,85.00020599365234
85.223935,85.02532196044922
85.587962,84.996337890625
84.70019,85.00834655761719
85.521872,84.99934387207031
84.582235,84.99646759033203
85.529318,85.01890563964844
84.769517,84.99446868896484
85.524596,85.01810455322266
85.266846,84.99854278564453
84.898071,85.02107238769531
85.543944,84.99417114257812
84.747968,84.99832916259766
85.544277,85.01399230957031
84.78012,84.9959487915039
85.56815,85.02386474609375
84.861657,84.99778747558594
85.500741,85.02493286132812
85.541879,84.99836730957031
84.624281,85.01504516601562
85.598773,84.99238586425781
84.731053,84.9939956665039
85.512937,85.01985931396484
84.696537,84.99357604980469
85.58691,85.01676940917969
85.169848,84.9958267211914
85.097848,85.01874542236328
85.549542,84.9920654296875
84.647705,85.00178527832031
85.583766,85.00403594970703
84.827408,84.99671173095703
85.558186,85.02155303955078
84.762859,84.99776458740234
85.570723,85.02039337158203
85.598821,84.99748992919922
84.785345,85.0184326171875
85.620114,84.98992156982422
84.722004,84.99413299560547
85.596228,85.01553344726562
